Actual,Predicted,Diviation,model,year,transmission,mileage,fuel type,engine size
17900.0,21599.37,-3699.369999999999, A3,2019.0,Manual,7644.0,Diesel,1.6
7995.0,5291.86,2703.1400000000003, Focus,2015.0,Manual,51000.0,14,1.0
46000.0,35486.73,10513.269999999997, A6,2019.0,Automatic,6606.0,Diesel,3.0
17490.0,17502.42,-12.419999999998254, Q2,2017.0,Manual,26953.0,Petrol,1.4
14298.0,15431.5,-1133.5, A4,2016.0,Semi-Auto,56767.0,Diesel,2.0
11500.0,11833.53,-333.53000000000065, Focus,2016.0,Manual,6071.0,Diesel,1.499
10990.0,10499.53,490.46999999999935, Focus,2015.0,Manual,47000.0,33,1.999
18998.0,19997.62,-999.619999999999, C Class,2016.0,Automatic,26372.0,38,2.0
18999.0,18722.06,276.9399999999987, Focus,2020.0,Manual,1900.0,Petrol,1.0
59500.0,49371.76,10128.239999999998, Q7,2020.0,Automatic,4000.0,Diesel,3.0
11000.0,10533.96,466.0400000000009, Focus,2018.0,Manual,48961.0,Petrol,1.0
32950.0,31509.51,1440.4900000000016, Q3,2019.0,Automatic,1000.0,Petrol,2.0
15500.0,15864.2,-364.2000000000007, A4,2016.0,Manual,36867.0,Diesel,2.0
13499.0,12002.43,1496.5699999999997, Focus,2015.0,Manual,41699.0,26,2.0
17990.0,19401.53,-1411.5299999999988, A4,2018.0,Manual,40442.0,Diesel,2.0
22000.0,22790.18,-790.1800000000003, Focus,2019.0,Automatic,4855.0,Diesel,2.0
19749.0,25847.16,-6098.16, C Class,2019.0,Semi-Auto,14619.0,Petrol,1.5
16995.0,19993.31,-2998.3100000000013, Q3,2016.0,Semi-Auto,37000.0,Diesel,2.0
30990.0,32791.54,-1801.5400000000009, TT,2020.0,Automatic,1000.0,Petrol,2.0
14500.0,17640.65,-3140.6500000000015, Q3,2015.0,Manual,26382.0,Diesel,2.0
20495.0,21084.0,-589.0, Q3,2016.0,Semi-Auto,25125.0,Diesel,2.0
20500.0,20461.45,38.54999999999927, A6,2017.0,Semi-Auto,49626.0,Diesel,2.0
14000.0,13734.04,265.9599999999991, Focus,2017.0,Automatic,9137.0,Petrol,1.0
33075.0,39508.75,-6433.75, Q7,2017.0,Semi-Auto,47380.0,Diesel,3.0
20799.0,27196.24,-6397.240000000002, C Class,2019.0,Semi-Auto,13356.0,Diesel,2.0
11000.0,12283.0,-1283.0, Focus,2017.0,Manual,16971.0,14,1.0
10997.0,12596.59,-1599.5900000000001, Focus,2017.0,Manual,21136.0,11,1.0
10491.0,12193.56,-1702.5599999999995, Focus,2017.0,Manual,23273.0,Diesel,1.5
8270.0,7415.83,854.1700000000001, Focus,2015.0,Manual,33203.0,Diesel,1.5
12990.0,13154.91,-164.90999999999985, Focus,2018.0,Manual,20425.0,Petrol,1.0
18695.0,20278.73,-1583.7299999999996, Focus,2019.0,Manual,2712.0,Petrol,1.5
14998.0,14050.46,947.5400000000009, Focus,2016.0,Manual,23589.0,24,2.0
22950.0,23269.62,-319.619999999999, A1,2019.0,Semi-Auto,3135.0,Petrol,1.5
22490.0,23299.2,-809.2000000000007, A1,2019.0,Semi-Auto,2813.0,Petrol,1.5
27998.0,25866.74,2131.2599999999984, C Class,2018.0,Semi-Auto,6787.0,Diesel,2.0
16650.0,17496.68,-846.6800000000003, A4,2016.0,Manual,19093.0,Diesel,2.0
35500.0,30727.25,4772.75, Q3,2020.0,Semi-Auto,4309.0,Diesel,2.0
42699.0,37879.96,4819.040000000001, C Class,2019.0,Semi-Auto,24.0,Petrol,3.0
11500.0,13127.41,-1627.4099999999999, A4,2016.0,Manual,45478.0,Petrol,1.4
17480.0,22913.11,-5433.110000000001, C Class,2016.0,Automatic,23109.0,Petrol,2.0
12990.0,13299.39,-309.3899999999994, Focus,2017.0,Manual,11233.0,Diesel,1.5
19480.0,21604.66,-2124.66, Focus,2020.0,Automatic,2.0,Diesel,1.5
2495.0,-11719.57,14214.57, A6,2003.0,Manual,129000.0,Diesel,2.5
17499.0,19148.48,-1649.4799999999996, Focus,2019.0,Automatic,5700.0,Diesel,1.5
11300.0,12895.34,-1595.3400000000001, Focus,2017.0,Manual,10304.0,14,1.0
23450.0,23547.04,-97.04000000000087, A3,2019.0,Automatic,2500.0,Diesel,1.6
12000.0,11409.96,590.0400000000009, Focus,2017.0,Manual,31727.0,Diesel,1.499
29950.0,26064.82,3885.1800000000003, A4,2019.0,Automatic,5000.0,Diesel,2.0
8998.0,9666.97,-668.9699999999993, Focus,2016.0,Semi-Auto,31501.0,Petrol,1.0
12794.0,9747.39,3046.6100000000006, A6,2015.0,Manual,109000.0,Diesel,2.0
32890.0,30006.77,2883.2299999999996, C Class,2016.0,Automatic,23485.0,Petrol,3.0
11499.0,12396.54,-897.5400000000009, Focus,2017.0,Manual,21063.0,Diesel,1.5
6494.0,5023.52,1470.4799999999996, Focus,2015.0,Manual,53844.0,14,0.999
13000.0,13340.01,-340.0100000000002, Focus,2018.0,Manual,18332.0,Petrol,0.999
49850.0,48347.66,1502.3399999999965, Q7,2017.0,Automatic,29627.0,Diesel,4.0
18790.0,16126.54,2663.459999999999, A3,2018.0,Manual,25000.0,Petrol,1.0
14500.0,19833.7,-5333.700000000001, Q3,2016.0,Manual,23549.0,Diesel,2.0
22450.0,19695.79,2754.209999999999, A1,2019.0,Semi-Auto,3241.0,Petrol,1.0
6995.0,3154.5,3840.5, C Class,2009.0,Automatic,60000.0,32,2.1
17325.0,16382.79,942.2099999999991, Focus,2019.0,Manual,6325.0,Petrol,1.0
23495.0,24224.8,-729.7999999999993, Q3,2018.0,Semi-Auto,11831.0,Petrol,1.4
10250.0,8436.88,1813.1200000000008, Focus,2016.0,Manual,29705.0,Petrol,1.0
31495.0,26145.99,5349.009999999998, Q3,2019.0,Manual,4530.0,Petrol,1.5
15200.0,16264.65,-1064.6499999999996, A3,2016.0,Manual,33638.0,Diesel,2.0
9129.0,10207.46,-1078.4599999999991, Focus,2017.0,Manual,44897.0,Diesel,1.5
33888.0,30318.79,3569.209999999999, A4,2020.0,Semi-Auto,4235.0,Petrol,2.0
11895.0,11164.26,730.7399999999998, A5,2015.0,Manual,81590.0,Diesel,2.0
11300.0,11473.02,-173.02000000000044, Focus,2017.0,Manual,31118.0,Diesel,1.5
10998.0,12419.67,-1421.67, Focus,2017.0,Semi-Auto,36000.0,Diesel,1.5
15800.0,16102.29,-302.2900000000009, Focus,2019.0,Manual,9379.0,Petrol,1.0
27190.0,27652.31,-462.3100000000013, Q3,2019.0,Manual,1555.0,Diesel,2.0
48500.0,47544.29,955.7099999999991, Q7,2019.0,Semi-Auto,1980.0,Diesel,3.0
11300.0,18940.26,-7640.259999999998, C Class,2016.0,Manual,49604.0,Petrol,1.991
26500.0,26917.65,-417.65000000000146, Q3,2019.0,Automatic,12190.0,Petrol,1.5
22400.0,21943.66,456.34000000000015, A4,2018.0,Semi-Auto,27953.0,Diesel,2.0
12500.0,15069.47,-2569.4699999999993, Focus,2018.0,Manual,7677.0,14,1.0
13450.0,15717.17,-2267.17, A4,2017.0,Manual,59512.0,Diesel,2.0
3995.0,-4455.7,8450.7, Focus,2009.0,Manual,93000.0,13,1.6
20905.0,19497.13,1407.869999999999, Focus,2019.0,Automatic,1904.0,Diesel,1.5
47990.0,30282.76,17707.24, A4,2020.0,Automatic,5500.0,Petrol,2.0
88995.0,44991.99,44003.01, C Class,2019.0,Semi-Auto,200.0,Petrol,4.0
15700.0,19798.44,-4098.439999999999, C Class,2015.0,Automatic,21695.0,Diesel,2.143
12990.0,15026.78,-2036.7800000000007, Focus,2018.0,Manual,13470.0,Diesel,1.5
9495.0,9758.59,-263.59000000000015, Focus,2016.0,Manual,28740.0,Diesel,1.5
20990.0,22325.62,-1335.619999999999, A3,2018.0,Semi-Auto,11500.0,Petrol,1.5
9551.0,9802.05,-251.04999999999927, Focus,2017.0,Manual,49311.0,Diesel,1.5
27490.0,26066.38,1423.619999999999, A4,2019.0,Automatic,4983.0,Diesel,2.0
11995.0,12464.03,-469.03000000000065, Focus,2017.0,Manual,15000.0,14,1.0
77888.0,58656.32,19231.68, Q8,2019.0,Automatic,3011.0,Diesel,3.0
12950.0,13268.56,-318.5599999999995, A1,2016.0,Manual,25941.0,Petrol,1.4
23995.0,22738.41,1256.5900000000001, A4,2018.0,Semi-Auto,19300.0,Diesel,2.0
16420.0,21033.68,-4613.68, Focus,2019.0,Automatic,10554.0,Petrol,1.5
36090.0,37376.89,-1286.8899999999994, C Class,2019.0,Automatic,6374.0,Petrol,3.0
13250.0,13775.96,-525.9599999999991, A1,2017.0,Manual,10417.0,Petrol,1.0
44990.0,33420.66,11569.339999999997, Q5,2019.0,Automatic,10.0,Diesel,2.0
35500.0,32648.5,2851.5, Q5,2019.0,Automatic,8417.0,Diesel,2.0
7299.0,4461.18,2837.8199999999997, Focus,2014.0,Manual,39000.0,14,1.0
17990.0,18787.51,-797.5099999999984, Q3,2015.0,Automatic,29957.0,Diesel,2.0
31252.0,30198.88,1053.119999999999, Q5,2017.0,Semi-Auto,17506.0,Petrol,2.0
10995.0,12545.51,-1550.5100000000002, A1,2017.0,Manual,45000.0,Diesel,1.6
3999.0,-17685.98,21684.98, Focus,2003.0,Manual,56064.0,31,1.989
15699.0,18031.71,-2332.709999999999, A3,2017.0,Semi-Auto,19588.0,Diesel,1.6
17600.0,16851.64,748.3600000000006, A4,2017.0,Manual,25974.0,Petrol,1.4
18256.0,19151.58,-895.5800000000017, Focus,2018.0,Manual,10138.0,24,2.0
14699.0,17362.86,-2663.8600000000006, A3,2017.0,Automatic,27743.0,Diesel,1.6
9598.0,13680.51,-4082.51, Focus,2015.0,Manual,29577.0,15,1.6
19995.0,12651.38,7343.620000000001, Focus,2017.1490190205182,Manual,7999.0,Petrol,1.0
49990.0,47722.74,2267.260000000002, Q7,2019.0,Semi-Auto,37.0,Diesel,3.0
10795.0,10810.67,-15.670000000000073, A1,2016.0,Manual,21658.0,Petrol,1.0
18500.0,19219.59,-719.5900000000001, Focus,2017.0,Manual,10960.0,Petrol,2.0
18000.0,16395.02,1604.9799999999996, Focus,2018.0,Automatic,14557.0,Diesel,1.499
27449.0,25899.87,1549.130000000001, C Class,2018.0,Automatic,7299.0,Diesel,2.0
9495.0,5731.52,3763.4799999999996, A4,2014.0,Manual,105100.0,Diesel,2.0
19490.0,19669.55,-179.54999999999927, Q3,2016.0,Semi-Auto,40525.0,Diesel,2.0
24900.0,22272.95,2627.0499999999993, A3,2017.0,Semi-Auto,29834.0,Petrol,2.0
11999.0,14994.84,-2995.84, Focus,2017.0,Manual,18153.0,Petrol,1.5
21990.0,18047.34,3942.66, A1,2019.0,Manual,6000.0,Petrol,1.0
29900.0,26981.37,2918.630000000001, C Class,2019.0,Automatic,2910.0,Petrol,1.497
36900.0,30812.39,6087.610000000001, Q3,2019.0,Automatic,8590.0,Petrol,2.0
24999.0,26608.48,-1609.4799999999996, C Class,2019.0,Semi-Auto,6330.0,Petrol,1.5
9470.0,8676.72,793.2800000000007, Focus,2016.0,Manual,40519.0,Diesel,1.5
28500.0,27289.97,1210.0299999999988, Q3,2019.0,Manual,5500.0,Diesel,2.0
11250.0,10057.54,1192.4599999999991, Focus,2017.0,Manual,33104.0,Petrol,1.0
19498.0,19585.02,-87.02000000000044, A6,2016.0,Semi-Auto,38124.0,Diesel,2.0
29199.0,27390.4,1808.5999999999985, C Class,2019.0,Semi-Auto,11242.0,Diesel,2.0
11600.0,11767.66,-167.65999999999985, Focus,2017.0,Manual,27910.0,Diesel,1.5
29950.0,27816.3,2133.7000000000007, C Class,2019.0,Semi-Auto,6605.0,Diesel,2.0
55990.0,47262.32,8727.68, Q7,2019.0,Semi-Auto,5050.0,Diesel,3.0
52950.0,54298.55,-1348.550000000003, RS6,2016.0,Automatic,27000.0,Petrol,4.0
27995.0,25811.6,2183.4000000000015, A5,2019.0,Semi-Auto,21480.0,Diesel,2.0
7211.0,11283.08,-4072.08, Focus,2014.0,Manual,67951.0,21,2.0
30995.0,29366.46,1628.5400000000009, A5,2020.0,Semi-Auto,3820.0,Diesel,2.0
32888.0,30968.1,1919.9000000000015, Q3,2019.0,Semi-Auto,6022.0,Petrol,2.0
16900.0,19374.53,-2474.529999999999, A3,2016.0,Manual,25158.0,Petrol,2.0
18000.0,19653.44,-1653.4399999999987, Focus,2019.0,Manual,9520.0,Petrol,1.5
25990.0,25715.09,274.90999999999985, Q2,2020.0,Semi-Auto,6000.0,Diesel,1.6
6599.0,7508.74,-909.7399999999998, Focus,2014.0,Manual,59964.0,11,1.6
5290.0,16163.95,-10873.95, Focus,2014.0,Manual,59003.0,8,1.6
21756.0,20672.2,1083.7999999999993, Q2,2019.0,Manual,3486.0,Petrol,1.0
10000.0,6532.33,3467.67, A3,2015.0,Manual,97370.0,Petrol,1.4
60859.0,44918.51,15940.489999999998, C Class,2019.0,Semi-Auto,1000.0,Petrol,4.0
9995.0,10155.61,-160.61000000000058, A1,2016.0,Manual,28790.0,Petrol,1.0
12990.0,11177.02,1812.9799999999996, A4,2014.0,Semi-Auto,61000.0,Diesel,2.0
8692.0,3245.16,5446.84, C Class,2015.0,Manual,150000.0,31,2.143
13870.0,14163.29,-293.2900000000009, Focus,2018.0,Manual,9446.0,Petrol,1.0
27500.0,26233.58,1266.4199999999983, A6,2018.0,Semi-Auto,7825.0,Diesel,2.0
10250.0,8436.88,1813.1200000000008, Focus,2016.0,Manual,29705.0,Petrol,1.0
36209.0,32594.97,3614.029999999999, C Class,2020.0,Semi-Auto,1000.0,Petrol,2.0
7995.0,7930.44,64.5600000000004, C Class,2010.0,Manual,54000.0,34,2.143
37946.0,38955.2,-1009.1999999999971, C Class,2017.0,Automatic,24711.0,Petrol,4.0
20950.0,25194.11,-4244.110000000001, A6,2018.0,Semi-Auto,29000.0,Petrol,1.8
11500.0,8951.84,2548.16, Focus,2016.0,Manual,37446.0,Diesel,1.499
12400.0,11141.32,1258.6800000000003, A1,2015.0,Manual,18200.0,Diesel,1.6
18500.0,17369.77,1130.2299999999996, C Class,2015.0,Automatic,8940.0,31,2.1
9798.0,10098.49,-300.4899999999998, A1,2015.0,Manual,29554.0,Diesel,1.6
22491.0,22613.02,-122.02000000000044, A6,2017.0,Automatic,27073.0,Diesel,2.0
14450.0,16523.92,-2073.9199999999983, Focus,2019.0,Automatic,20850.0,Petrol,1.0
54990.0,51677.53,3312.470000000001, RS5,2019.0,Semi-Auto,7800.0,Petrol,2.9
13270.0,13199.76,70.23999999999978, Focus,2018.0,Manual,33362.0,Diesel,1.5
23000.0,23879.57,-879.5699999999997, Q2,2019.0,Manual,7370.0,Petrol,1.5
11000.0,10939.63,60.3700000000008, Focus,2017.0,Manual,23500.0,Petrol,1.0
22490.0,23378.1,-888.0999999999985, A1,2019.0,Semi-Auto,1954.0,Petrol,1.5
8889.0,6880.01,2008.9899999999998, A1,2013.0,Manual,32365.0,Petrol,1.4
19495.0,20834.01,-1339.0099999999984, Q5,2015.0,Semi-Auto,52000.0,Diesel,2.0
11495.0,12026.55,-531.5499999999993, A1,2017.0,Manual,29464.0,Petrol,1.0
18295.0,21679.64,-3384.6399999999994, Q5,2015.0,Semi-Auto,42793.0,Diesel,2.0
33000.0,32943.33,56.669999999998254, Q5,2019.0,Automatic,5207.0,Diesel,2.0
9000.0,9369.93,-369.9300000000003, C Class,2011.0,Automatic,55657.0,35,2.1
17490.0,19515.83,-2025.8300000000017, C Class,2017.0,Automatic,31000.0,31,2.143
14000.0,14520.08,-520.0799999999999, A3,2016.0,Manual,31446.0,Petrol,1.4
21490.0,24683.35,-3193.3499999999985, A3,2019.0,Semi-Auto,6874.0,Petrol,1.5
15998.0,17333.06,-1335.0600000000013, C Class,2017.0,Semi-Auto,72939.0,39,2.0
19799.0,25876.37,-6077.369999999999, C Class,2019.0,Semi-Auto,14301.0,Petrol,1.5
12995.0,18525.64,-5530.639999999999, A3,2017.0,Automatic,15083.0,Diesel,1.6
27911.0,28319.29,-408.2900000000009, Q3,2020.0,Manual,1912.0,Petrol,1.5
8288.0,4718.23,3569.7700000000004, A1,2012.0,Manual,25000.0,Diesel,1.6
25990.0,18047.34,7942.66, A1,2019.0,Manual,6000.0,Petrol,1.0
14200.0,17793.31,-3593.3100000000013, Focus,2019.0,Manual,4393.0,Diesel,1.5
25199.0,26795.67,-1596.6699999999983, C Class,2019.0,Semi-Auto,4292.0,Petrol,1.5
15470.0,14619.38,850.6200000000008, A6,2014.0,Semi-Auto,50100.0,Diesel,2.0
5470.0,5543.58,-73.57999999999993, Focus,2013.0,Manual,76081.0,15,1.6
11295.0,9769.46,1525.5400000000009, C Class,2014.0,Automatic,45000.0,29,1.595
8995.0,7563.28,1431.7200000000003, A6,2010.0,Automatic,69000.0,Petrol,2.0
7700.0,12062.63,-4362.629999999999, Focus,2015.0,Manual,47192.0,15,1.6
7500.0,4352.52,3147.4799999999996, Focus,2015.0,Manual,53130.0,Petrol,1.0
21985.0,25128.44,-3143.4399999999987, A3,2019.0,Semi-Auto,2028.0,Petrol,1.5
9799.0,10347.05,-548.0499999999993, Focus,2016.0,Manual,22333.0,Diesel,1.5
20000.0,21340.3,-1340.2999999999993, A6,2017.0,Automatic,40930.0,Diesel,2.0
27595.0,27368.54,226.45999999999913, C Class,2019.0,Semi-Auto,11480.0,Diesel,2.0
15495.0,12579.65,2915.3500000000004, Focus,2017.1490190205182,Manual,8780.0,Petrol,1.0
30500.0,28304.0,2196.0, A4,2019.0,Automatic,6000.0,Petrol,2.0
4495.0,117.0,4378.0, Focus,2011.0,Manual,77000.0,11,1.596
23100.0,23705.74,-605.7400000000016, A6,2018.0,Automatic,36220.0,Diesel,2.0
27000.0,29081.08,-2081.0800000000017, Q5,2017.0,Automatic,30549.0,Petrol,2.0
23949.0,25486.85,-1537.8499999999985, C Class,2019.0,Semi-Auto,18542.0,Petrol,1.5
39900.0,35750.21,4149.790000000001, Q5,2019.0,Automatic,26.0,Petrol,2.0
26950.0,27425.14,-475.1399999999994, Q2,2020.0,Semi-Auto,5000.0,Petrol,1.5
17950.0,17589.57,360.4300000000003, Q2,2017.0,Semi-Auto,41193.0,Petrol,1.4
16999.0,14022.12,2976.879999999999, Focus,2018.0,Manual,10983.0,Petrol,1.0
14250.0,13183.34,1066.6599999999999, A3,2016.0,Manual,46000.0,Petrol,1.4
30990.0,28763.22,2226.779999999999, A6,2019.0,Automatic,2200.0,Diesel,2.0
6991.0,7332.0,-341.0, Focus,2014.0,Manual,57483.0,16,1.6
11990.0,14162.44,-2172.4400000000005, Focus,2017.0,Semi-Auto,3600.0,Petrol,1.0
22950.0,22626.33,323.66999999999825, A3,2018.0,Semi-Auto,8226.0,Petrol,1.5
12992.0,13140.27,-148.27000000000044, A4,2016.0,Manual,45338.0,Petrol,1.4
9399.0,9880.36,-481.3600000000006, A4,2015.0,Manual,80973.0,Diesel,2.0
15250.0,14669.09,580.9099999999999, Focus,2018.0,Manual,3939.0,Petrol,1.0
20650.0,19651.35,998.6500000000015, Q2,2017.0,Semi-Auto,18745.0,Petrol,1.4
16450.0,14563.8,1886.2000000000007, C Class,2014.0,Automatic,41000.0,32,2.1
17790.0,19117.35,-1327.3499999999985, Q3,2015.0,Semi-Auto,25493.0,Diesel,2.0
7495.0,5957.09,1537.9099999999999, Q5,2011.0,Manual,139989.0,Petrol,2.0
13995.0,16556.32,-2561.3199999999997, A3,2016.0,Semi-Auto,24465.0,Petrol,1.4
29000.0,28374.9,625.0999999999985, A4,2020.0,Semi-Auto,20.0,Diesel,2.0
8990.0,5837.86,3152.1400000000003, Focus,2014.0,Manual,76000.0,35,1.999
20498.0,20483.7,14.299999999999272, C Class,2016.0,Semi-Auto,27968.0,38,2.1
4450.0,-32042.14,36492.14, C Class,1991.0,Automatic,170000.0,Petrol,2.962
31500.0,27381.82,4118.18, Q3,2019.0,Manual,4500.0,Diesel,2.0
34989.0,28123.68,6865.32, C Class,2019.0,Automatic,4131.0,Diesel,2.0
41995.0,28435.51,13559.490000000002, A7,2019.0,Semi-Auto,933.0,Diesel,2.0
22899.0,24315.48,-1416.4799999999996, C Class,2018.0,Automatic,11124.0,Petrol,1.5
25990.0,28960.83,-2970.8300000000017, Q5,2015.0,Automatic,42000.0,Diesel,3.0
17000.0,15945.2,1054.7999999999993, A3,2017.0,Manual,36974.0,Petrol,1.4
17270.0,16481.53,788.4700000000012, Focus,2019.0,Manual,5250.0,Petrol,1.0
23229.0,25682.58,-2453.5800000000017, A3,2020.0,Manual,1850.0,Petrol,1.5
17998.0,17435.38,562.619999999999, A5,2015.0,Manual,13312.0,Diesel,2.0
17994.0,18664.74,-670.7400000000016, Focus,2017.0,Manual,17001.0,Petrol,2.0
31400.0,27944.63,3455.369999999999, C Class,2019.0,Automatic,2200.0,Diesel,1.95
9880.0,14420.02,-4540.02, Focus,2015.0,Semi-Auto,13370.0,14,1.6
3895.0,7837.41,-3942.41, Focus,2009.0,Automatic,60190.0,10,1.596
22945.0,24811.95,-1866.9500000000007, A5,2017.0,Semi-Auto,15655.0,Petrol,2.0
38495.0,30598.15,7896.8499999999985, TT,2019.0,Semi-Auto,2964.0,Petrol,2.0
9999.0,13422.92,-3423.92, A3,2016.0,Manual,33534.0,Diesel,1.6
17000.0,17853.59,-853.5900000000001, Q2,2017.0,Manual,13272.0,Diesel,1.6
35950.0,32970.17,2979.8300000000017, Q5,2019.0,Semi-Auto,4042.0,Diesel,2.0
19998.0,23007.68,-3009.6800000000003, Q5,2016.0,Manual,34189.0,Diesel,2.0
33990.0,35726.09,-1736.0899999999965, A6,2019.0,Automatic,4000.0,Diesel,3.0
39999.0,44324.83,-4325.830000000002, Q7,2018.0,Automatic,16861.0,Diesel,3.0
12995.0,14658.08,-1663.08, Q3,2014.0,Semi-Auto,53000.0,Diesel,2.0
27895.0,28964.54,-1069.5400000000009, Q2,2019.0,Semi-Auto,6000.0,Petrol,2.0
35950.0,40932.08,-4982.080000000002, SQ5,2018.0,Automatic,37000.0,Petrol,3.0
16498.0,16085.94,412.0599999999995, Focus,2019.0,Manual,9557.0,Petrol,1.0
22400.0,21951.9,448.09999999999854, C Class,2017.0,Automatic,37000.0,Diesel,2.1
18990.0,23455.86,-4465.860000000001, A3,2019.0,Semi-Auto,2620.0,Diesel,1.6
12899.0,13764.22,-865.2199999999993, Focus,2018.0,Manual,13791.0,Petrol,1.0
6295.0,3005.99,3289.01, Focus,2015.0,Manual,83467.0,11,1.0
19025.0,19632.91,-607.9099999999999, A4,2017.0,Automatic,11754.0,Petrol,1.4
1995.0,1615.21,379.78999999999996, Focus,2007.0,Automatic,85847.0,10,1.596
13995.0,13964.35,30.649999999999636, Focus,2018.0,Manual,11612.0,Petrol,1.0
25950.0,25608.37,341.630000000001, A4,2019.0,Semi-Auto,9097.0,Diesel,2.0
23015.0,24565.77,-1550.7700000000004, A5,2018.0,Semi-Auto,14000.0,Diesel,2.0
23849.0,27129.83,-3280.8300000000017, C Class,2019.0,Semi-Auto,14079.0,Diesel,2.0
8291.0,4828.82,3462.1800000000003, Focus,2014.0,Manual,26900.0,Petrol,1.0
12995.0,11171.91,1823.0900000000001, A3,2013.0,Semi-Auto,51000.0,Petrol,1.8
10000.0,9184.01,815.9899999999998, A1,2014.0,Manual,28324.0,Petrol,1.4
21995.0,27271.75,-5276.75, A5,2017.0,Semi-Auto,66483.0,Petrol,3.0
17310.0,17210.39,99.61000000000058, Focus,2019.0,Automatic,13376.0,Petrol,1.0
13698.0,12585.25,1112.75, A3,2016.0,Manual,21468.0,Petrol,1.0
18500.0,16590.83,1909.1699999999983, Q3,2016.0,Manual,37670.0,Petrol,1.4
19485.0,23259.04,-3774.040000000001, Q3,2018.0,Manual,7157.0,Petrol,1.4
18899.0,17438.62,1460.380000000001, Q3,2015.0,Semi-Auto,69150.0,Petrol,2.0
14990.0,14093.83,896.1700000000001, A1,2017.0,Manual,38000.0,Petrol,1.4
17575.0,16673.94,901.0600000000013, A4,2017.0,Manual,49095.0,Diesel,2.0
23990.0,24144.64,-154.63999999999942, Q2,2019.0,Manual,4484.0,Petrol,1.5
44480.0,37721.25,6758.75, C Class,2019.0,Semi-Auto,1752.0,Petrol,3.0
13502.0,17016.54,-3514.540000000001, A6,2016.0,Manual,50900.0,Diesel,2.0
14450.0,19098.76,-4648.759999999998, A1,2018.0,Manual,4552.0,Petrol,1.4
13650.0,13354.99,295.0100000000002, A1,2016.0,Manual,25000.0,Petrol,1.4
93950.0,100193.21,-6243.210000000006, R8,2018.0,Semi-Auto,3800.0,Petrol,5.2
28880.0,26597.34,2282.66, C Class,2019.0,Automatic,7324.0,Petrol,1.5
22549.0,24684.76,-2135.7599999999984, C Class,2018.0,Semi-Auto,19656.0,Diesel,2.0
16999.0,19081.95,-2082.9500000000007, C Class,2017.0,Manual,12146.0,25,1.6
27990.0,28304.0,-314.0, A4,2019.0,Automatic,6000.0,Petrol,2.0
36441.0,34345.84,2095.1600000000035, A8,2018.0,Semi-Auto,22688.0,Diesel,3.0
8999.0,9132.07,-133.0699999999997, Focus,2016.0,Automatic,38120.0,Petrol,0.999
17100.0,18287.18,-1187.1800000000003, A6,2015.0,Automatic,32083.0,Diesel,2.0
11491.0,12549.37,-1058.3700000000008, Focus,2017.0,Manual,19399.0,Diesel,1.5
33480.0,28208.94,5271.060000000001, C Class,2019.0,Semi-Auto,2330.0,Diesel,2.0
21490.0,25374.07,-3884.0699999999997, A1,2019.0,Automatic,19900.0,Petrol,2.0
13442.0,14401.73,-959.7299999999996, Focus,2018.0,Manual,6850.0,Petrol,1.0
16670.0,18493.21,-1823.2099999999991, A3,2016.0,Semi-Auto,24563.0,Diesel,2.0
44636.0,47722.65,-3086.6500000000015, Q7,2019.0,Semi-Auto,38.0,Diesel,3.0
18298.0,18845.11,-547.1100000000006, A3,2015.0,Semi-Auto,9545.0,Petrol,1.8
21350.0,25223.11,-3873.1100000000006, Q5,2016.0,Semi-Auto,25257.0,Diesel,2.0
37850.0,28525.9,9324.099999999999, A4,2019.0,Automatic,3584.0,Petrol,2.0
17182.0,20719.65,-3537.6500000000015, Focus,2018.0,Manual,15672.0,Petrol,2.0
19560.0,19653.54,-93.54000000000087, Focus,2019.0,Automatic,201.0,Diesel,1.5
14840.0,11593.87,3246.129999999999, Q3,2014.0,Manual,49987.0,Petrol,1.4
1990.0,-16925.54,18915.54, TT,2002.0,Manual,131925.0,Petrol,1.8
18052.0,16855.18,1196.8199999999997, Q2,2017.0,Manual,34000.0,Petrol,1.4
17250.0,16287.82,962.1800000000003, C Class,2015.0,Automatic,20720.0,31,2.1
19849.0,25903.19,-6054.189999999999, C Class,2019.0,Semi-Auto,14009.0,Petrol,1.5
19124.0,20958.97,-1834.9700000000012, C Class,2017.0,Semi-Auto,46938.0,Diesel,2.1
32990.0,31772.8,1217.2000000000007, A5,2020.0,Semi-Auto,3000.0,Petrol,2.0
10337.0,10274.21,62.79000000000087, Focus,2016.0,Manual,23126.0,Diesel,1.5
18990.0,22648.92,-3658.9199999999983, Focus,2019.0,Automatic,6393.0,Diesel,2.0
14650.0,14668.73,-18.729999999999563, Focus,2018.0,Manual,3943.0,Petrol,1.0
42750.0,38206.57,4543.43, A6,2019.0,Semi-Auto,1500.0,Petrol,3.0
17498.0,17520.89,-22.889999999999418, Focus,2019.0,Manual,7359.0,Diesel,1.5
30500.0,28130.87,2369.130000000001, C Class,2019.0,Semi-Auto,3180.0,Diesel,2.0
15300.0,19268.69,-3968.6899999999987, C Class,2016.0,Automatic,48507.0,Diesel,2.143
24436.0,27157.97,-2721.970000000001, A4,2019.0,Manual,2416.0,Petrol,2.0
8498.0,8153.73,344.27000000000044, Focus,2015.0,Manual,25169.0,Diesel,1.5
